# Ground Truth Transitions for Task 78 Test
# Format: objectId,fromCamera,toCamera,timestamp,expectedDelay
# Object 1 transitions
1,test_camera_1,test_camera_2,10.0,2.0
1,test_camera_2,test_camera_3,20.0,2.0
# Object 2 transitions
2,test_camera_1,test_camera_2,15.0,2.0
2,test_camera_2,test_camera_3,25.0,2.0
# Object 3 transitions
3,test_camera_1,test_camera_2,30.0,2.0
3,test_camera_2,test_camera_3,40.0,2.0
# Object 4 transitions
4,test_camera_1,test_camera_2,35.0,2.0
4,test_camera_2,test_camera_3,45.0,2.0
# Object 5 transitions
5,test_camera_1,test_camera_2,50.0,2.0
5,test_camera_2,test_camera_3,60.0,2.0
